activity_year,lei,derived_msa_md,state_code,county_code,census_tract,conforming_loan_limit,derived_loan_product_type,derived_dwelling_category,derived_ethnicity,derived_race,derived_sex,action_taken,purchaser_type,preapproval,loan_type,loan_purpose,lien_status,reverse_mortgage,open_end_line_of_credit,business_or_commercial_purpose,loan_amount,combined_loan_to_value_ratio,interest_rate,rate_spread,hoepa_status,total_loan_costs,total_points_and_fees,origination_charges,discount_points,lender_credits,loan_term,prepayment_penalty_term,intro_rate_period,negative_amortization,interest_only_payment,balloon_payment,other_nonamortizing_features,property_value,construction_method,occupancy_type,manufactured_home_secured_property_type,manufactured_home_land_property_interest,total_units,multifamily_affordable_units,income,debt_to_income_ratio,applicant_credit_score_type,co_applicant_credit_score_type,applicant_ethnicity_1,applicant_ethnicity_2,applicant_ethnicity_3,applicant_ethnicity_4,applicant_ethnicity_5,co_applicant_ethnicity_1,co_applicant_ethnicity_2,co_applicant_ethnicity_3,co_applicant_ethnicity_4,co_applicant_ethnicity_5,applicant_ethnicity_observed,co_applicant_ethnicity_observed,applicant_race_1,applicant_race_2,applicant_race_3,applicant_race_4,applicant_race_5,co_applicant_race_1,co_applicant_race_2,co_applicant_race_3,co_applicant_race_4,co_applicant_race_5,applicant_race_observed,co_applicant_race_observed,applicant_sex,co_applicant_sex,applicant_sex_observed,co_applicant_sex_observed,applicant_age,co_applicant_age,applicant_age_above_62,co_applicant_age_above_62,submission_of_application,initially_payable_to_institution,aus_1,aus_2,aus_3,aus_4,aus_5,denial_reason_1,denial_reason_2,denial_reason_3,denial_reason_4,tract_population,tract_minority_population_percent,ffiec_msa_md_median_family_income,tract_to_msa_income_percentage,tract_owner_occupied_units,tract_one_to_four_family_homes,tract_median_age_of_housing_units
2022,RVDPPPGHCGZ40J4VQ731,16740,NC,37109,37109070902,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,555000,NA,5.625,NA,2,3810.46,NA,1095,,,360,NA,NA,2,2,2,2,615000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,7143,13.37,91700,89,2096,2826,25
2022,RVDPPPGHCGZ40J4VQ731,99999,MD,24011,24011955100,C,FSA/RHS:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,4,1,1,2,2,2,275000,NA,6.625,NA,2,10005.04,NA,4172.77,2777.77,,360,NA,NA,2,2,2,2,275000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,5484,20.2,93600,86,1538,2372,38
2022,RVDPPPGHCGZ40J4VQ731,47260,VA,51710,51710000700,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,445000,NA,4.75,NA,2,20550.16,NA,10053.4,8958.4,4479.2,360,NA,NA,2,2,2,2,445000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,2940,38.74,93200,94,743,953,56
2022,RVDPPPGHCGZ40J4VQ731,16740,NC,37071,37071032703,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,425000,NA,5.75,NA,2,14845.5,NA,5375.41,4280.41,,360,NA,NA,2,2,2,2,455000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,2020,43.22,91700,74,500,1009,58
2022,RVDPPPGHCGZ40J4VQ731,47260,VA,51550,51550021104,NC,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,745000,NA,6.125,NA,2,1354.38,NA,937.38,937.38,,360,NA,NA,2,2,2,2,745000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,5385,38.03,93200,132,821,961,38
2022,RVDPPPGHCGZ40J4VQ731,40380,NY,36055,36055014903,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,285000,NA,5.75,NA,2,9091.2,NA,1450,,,360,NA,NA,2,2,2,2,295000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,5099,9.37,91200,136,1777,2064,43
2022,RVDPPPGHCGZ40J4VQ731,35614,NJ,34031,34031124402,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,615000,NA,6.25,NA,2,11439.3,NA,0,,,360,NA,NA,2,2,2,2,635000,1,1,3,5,3,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,5917,47.96,99000,119,1357,1697,57
2022,RVDPPPGHCGZ40J4VQ731,13220,WV,54081,54081000600,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,115000,NA,5.75,NA,2,6200.26,NA,1846.33,1233.64,200,360,NA,NA,2,2,2,2,125000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,4410,23.7,64800,103,1125,1692,63
2022,RVDPPPGHCGZ40J4VQ731,30700,NE,31109,31109003726,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,425000,NA,6.125,NA,2,14260.81,NA,5008.23,4258.23,,360,NA,NA,2,2,2,2,465000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,2819,15.36,91200,190,571,599,7
2022,RVDPPPGHCGZ40J4VQ731,30780,AR,5119,5119003607,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,105000,NA,6.5,NA,2,5686.31,NA,2167.64,1200.64,15,360,NA,NA,2,2,2,2,105000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,5013,67.09,79000,69,755,1756,43
2022,RVDPPPGHCGZ40J4VQ731,47260,VA,51620,51620090100,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,325000,NA,6.125,NA,2,16699.43,NA,8699.58,7604.58,,360,NA,NA,2,2,2,2,325000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,4695,41.73,93200,86,1515,1936,53
2022,RVDPPPGHCGZ40J4VQ731,47260,VA,51550,51550020003,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,335000,NA,6.125,NA,2,12015.46,NA,3598.81,2503.81,,360,NA,NA,2,2,2,2,345000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,5667,41.79,93200,79,1478,2076,44
2022,RVDPPPGHCGZ40J4VQ731,47260,VA,51710,51710002900,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,235000,NA,5.75,NA,2,10312.85,NA,3979.29,2884.29,,360,NA,NA,2,2,2,2,235000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,3581,82.71,93200,54,521,1223,66
2022,RVDPPPGHCGZ40J4VQ731,99999,NC,37083,37083930902,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,255000,NA,5.75,NA,2,11113.28,NA,4388.25,3191.13,220.78,360,NA,NA,2,2,2,2,265000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,2764,89.62,66900,52,653,1580,50
2022,RVDPPPGHCGZ40J4VQ731,99999,NC,37195,37195001402,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,265000,NA,5.75,NA,2,9814.24,NA,2001.44,1006.44,,360,NA,NA,2,2,2,2,265000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,6059,62.34,66900,97,1374,2109,21
2022,RVDPPPGHCGZ40J4VQ731,12260,GA,13033,13033950500,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,165000,NA,6.5,NA,2,9604.66,NA,4014.39,2919.39,,360,NA,NA,2,2,2,2,165000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,5697,49.03,73800,93,1228,2041,38
2022,RVDPPPGHCGZ40J4VQ731,36420,OK,40087,40087400104,C,FSA/RHS:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,4,1,1,2,2,2,315000,NA,5.625,NA,2,6100.8,NA,0,,20,360,NA,NA,2,2,2,2,315000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,5465,21.21,84900,99,1562,1949,27
2022,RVDPPPGHCGZ40J4VQ731,99999,NY,36101,36101962700,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,125000,NA,6.25,NA,2,5768.89,NA,1450,,,360,NA,NA,2,2,2,2,125000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,3206,15.78,76700,151,772,1437,0
2022,RVDPPPGHCGZ40J4VQ731,15380,NY,36029,36029012501,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,0,2,2,1,1,2,2,2,125000,NA,5.25,NA,2,6527.26,NA,2085.68,158.92,,360,NA,NA,2,2,2,2,145000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,4931,15.8,87700,73,986,1805,65
2022,RVDPPPGHCGZ40J4VQ731,36740,FL,12069,12069030702,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,425000,NA,4,NA,2,19075.65,NA,7507.17,5987.17,111.57,360,NA,NA,2,2,2,2,475000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,6167,47.32,80100,73,1062,1669,25
2022,RVDPPPGHCGZ40J4VQ731,49660,OH,39155,39155932701,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,145000,NA,7.125,NA,2,3633.68,NA,0,,,360,NA,NA,2,2,2,2,145000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,5605,12.22,68100,95,1533,2405,44
2022,RVDPPPGHCGZ40J4VQ731,10420,OH,39133,39133600500,C,FSA/RHS:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,4,1,1,2,2,2,155000,NA,7.125,NA,2,3912.04,NA,0,,38.9,360,NA,NA,2,2,2,2,155000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,5245,8.12,82000,97,1760,2188,49
2022,RVDPPPGHCGZ40J4VQ731,35084,NJ,34013,34013010700,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,315000,NA,5.625,NA,2,10383.5,NA,1125,,11,360,NA,NA,2,2,2,2,325000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,3710,98.01,116900,0,300,830,71
2022,RVDPPPGHCGZ40J4VQ731,15764,MA,25017,25017363106,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,375000,NA,7.5,NA,2,14240.04,NA,5256.36,3761.36,,360,NA,NA,2,2,2,2,385000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,3330,52.64,138700,127,464,475,26
2022,RVDPPPGHCGZ40J4VQ731,16984,IL,17031,17031805302,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,315000,NA,6.75,NA,2,8006.81,NA,1738.98,,48.95,360,NA,NA,2,2,2,2,325000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,3873,43.74,105700,102,1241,1380,63
2022,RVDPPPGHCGZ40J4VQ731,99999,AR,5145,5145070501,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,285000,NA,6.25,NA,2,13260.49,NA,6685.34,5718.34,467,360,NA,NA,2,2,2,2,305000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,3494,13.17,60200,118,987,1346,23
2022,RVDPPPGHCGZ40J4VQ731,30460,KY,21209,21209040302,C,FSA/RHS:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,4,1,1,2,2,2,245000,NA,6.125,NA,2,5897.92,NA,995,,554.59,360,NA,NA,2,2,2,2,245000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,2431,10.08,87300,131,694,826,14
2022,RVDPPPGHCGZ40J4VQ731,99999,NY,36089,36089492100,C,FSA/RHS:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,4,1,1,2,2,2,135000,NA,6.125,NA,2,5794.33,NA,1241.75,,,360,NA,NA,2,2,2,2,135000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,4491,17.28,76700,109,980,1212,47
2022,RVDPPPGHCGZ40J4VQ731,23104,TX,48439,48439121606,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,295000,NA,6.75,NA,2,15366.15,NA,6378.7,5068.7,,360,NA,NA,2,2,2,2,365000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,3381,34.1,92400,134,1031,1319,35
2022,RVDPPPGHCGZ40J4VQ731,47580,GA,13153,13153021108,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,165000,NA,6.75,NA,2,9329.21,NA,4454.26,1236.26,,360,NA,NA,2,2,2,2,195000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,6793,33.42,80900,125,1806,2288,20
2022,RVDPPPGHCGZ40J4VQ731,31084,CA,6037,6037920121,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,625000,NA,6,NA,2,18263.45,NA,1895,,442.12,360,NA,NA,2,2,2,2,685000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,10332,60.85,91100,197,2103,2469,11
2022,RVDPPPGHCGZ40J4VQ731,31084,CA,6037,6037910216,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,525000,NA,6,NA,2,21255.02,NA,7254.81,5359.81,,360,NA,NA,2,2,2,2,535000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,4722,65.99,91100,152,1118,1381,28
2022,RVDPPPGHCGZ40J4VQ731,16700,SC,45019,45019005800,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,425000,NA,6.625,NA,2,15205.15,NA,5356.13,4281.13,100,360,NA,NA,2,2,2,2,495000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,8075,29.41,96400,132,1893,2306,14
2022,RVDPPPGHCGZ40J4VQ731,99999,OH,39141,39141956100,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,95000,NA,6.75,NA,2,7484.1,NA,3444.35,536.35,10,360,NA,NA,2,2,2,2,105000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,3535,17.6,74900,110,967,1592,78
2022,RVDPPPGHCGZ40J4VQ731,99999,KY,21125,21125971001,C,FSA/RHS:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,4,1,1,2,2,2,175000,NA,6.125,NA,2,4018.62,NA,0,,,360,NA,NA,2,2,2,2,165000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,4118,4.86,61700,94,883,1271,27
2022,RVDPPPGHCGZ40J4VQ731,27260,FL,12031,12031010101,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,325000,NA,6.125,NA,2,17535.07,NA,8970.07,7680.07,,360,NA,NA,2,2,2,2,375000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,9862,45.96,86100,119,2667,3249,17
2022,RVDPPPGHCGZ40J4VQ731,32820,TN,47157,47157020652,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,355000,NA,5.25,NA,2,13509.45,NA,3846.09,2651.09,1775.4,360,NA,NA,2,2,2,2,365000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,5230,21.99,76200,106,1438,1892,38
2022,RVDPPPGHCGZ40J4VQ731,40900,CA,6061,6061021401,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,435000,NA,6,NA,2,20822.68,NA,10620,,30.59,360,NA,NA,2,2,2,2,445000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,3056,40.48,102400,88,693,1165,36
2022,RVDPPPGHCGZ40J4VQ731,36740,FL,12097,12097042400,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,305000,NA,5.75,NA,2,10186.4,NA,6236.5,4681.5,12.6,360,NA,NA,2,2,2,2,365000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,7139,72.95,80100,70,1842,2441,34
2022,RVDPPPGHCGZ40J4VQ731,26420,TX,48201,48201542800,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,335000,NA,5.25,NA,2,12614.66,NA,2612.86,1012.86,,360,NA,NA,2,2,2,2,345000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,8010,48.13,90800,128,2568,2987,24
2022,RVDPPPGHCGZ40J4VQ731,16984,IL,17031,17031827804,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,245000,NA,6.625,NA,2,9746.7,NA,1322.77,,1.5,360,NA,NA,2,2,2,2,265000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,3149,90.03,105700,102,1141,1326,53
2022,RVDPPPGHCGZ40J4VQ731,40140,CA,6065,6065030200,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,465000,NA,5.625,NA,2,18292.92,NA,6313.96,4663.96,72.4,360,NA,NA,2,2,2,2,475000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,4944,58.15,87400,101,752,1621,71
2022,RVDPPPGHCGZ40J4VQ731,43100,WI,55117,55117010300,NC,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,695000,NA,6.125,NA,2,4026.6,NA,2591.6,1821.6,,360,NA,NA,2,2,2,2,695000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,3080,4.16,84600,114,1184,1861,44
2022,RVDPPPGHCGZ40J4VQ731,20940,CA,6025,6025010401,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,335000,NA,4.5,NA,2,15947.15,NA,6559.99,5564.99,,360,NA,NA,2,2,2,2,395000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,2748,96.22,63900,39,232,728,26
2022,RVDPPPGHCGZ40J4VQ731,33124,FL,12086,12086000603,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,425000,NA,4.75,NA,2,25195.15,NA,12612.88,867.06,,360,NA,NA,2,2,2,2,435000,1,1,3,5,2,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,5132,95.34,68300,107,903,1446,62
2022,RVDPPPGHCGZ40J4VQ731,39580,NC,37101,37101041401,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,335000,NA,5.625,NA,2,10101.23,NA,1446.03,1356.03,,360,NA,NA,2,2,2,2,345000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,3241,31.5,110100,0,759,1420,34
2022,RVDPPPGHCGZ40J4VQ731,99999,KS,20005,20005081800,C,FSA/RHS:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,4,1,1,2,2,2,125000,NA,6.625,NA,2,6176.27,NA,3545,2050,,360,NA,NA,2,2,2,2,115000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,2705,16.52,73400,115,788,1174,70
2022,RVDPPPGHCGZ40J4VQ731,12060,GA,13067,13067031207,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,135000,NA,6.125,NA,2,7731.18,NA,3078.11,167.01,400.82,360,NA,NA,2,2,2,2,205000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,5182,52.76,95700,155,778,530,18
