,Unnamed: 0,derived_dwelling_category,derived_ethnicity,applicant_race_1,applicant_sex,loan_type,loan_purpose,loan_amount,interest_rate,loan_term,property_value,occupancy_type,applicant_age,denial_reason_1,income
94958,902490,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,1,1,31,125000,6.625,360,165000,3,35-44,10,692
94959,705910,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,32,155000,6,180,275000,1,55-64,10,137
94960,368078,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,1,1,175000,,12,,3,8888,1111,
94961,947001,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,1,31,125000,4.25,300,155000,3,8888,10,
94962,372667,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,1,31,465000,,12,295000,3,8888,4,
94963,245221,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,1,3,1,315000,6.25,360,305000,1,25-34,10,83
94964,529586,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,1,1,32,385000,,360,615000,1,55-64,3,113
94965,453084,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,1,31,145000,,360,,1,35-44,10,48
94966,8071,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,4,1,255000,7.625,360,255000,1,8888,10,
94967,109586,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,32,245000,,360,,1,45-54,10,104
94968,952094,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,465000,5.25,360,495000,1,25-34,10,125
94969,103542,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,2,1,145000,,360,,1,55-64,10,40
94970,114054,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,255000,,360,,3,35-44,10,95
94971,776742,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,6,2,1,32,195000,,240,,1,35-44,10,303
94972,298650,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,2,1,1,1,1405000,6,360,1875000,1,65-74,10,502
94973,981509,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,2,1,1,2,355000,,180,,1,25-34,10,450
94974,638104,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,32,25000,,360,,1,55-64,10,68
94975,19819,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,2,1,32,85000,6.125,360,145000,1,55-64,10,73
94976,762349,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,2,2,1,245000,5.75,360,245000,1,25-34,10,50
94977,216712,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,2,1,1,275000,3.625,360,305000,2,35-44,10,346
94978,842818,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,195000,4,360,335000,2,45-54,10,615
94979,5006,Single Family (1-4 Units):Site-Built,Hispanic or Latino,6,2,2,32,85000,,360,,1,35-44,10,36
94980,798387,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,2,1,115000,4.125,360,115000,1,35-44,10,48
94981,470781,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,31,75000,,180,,1,65-74,10,31
94982,418060,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,2,1,375000,6.125,360,385000,1,25-34,10,118
94983,748151,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,2,1,1,4,155000,5.5,300,1985000,1,45-54,10,221
94984,610295,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,2,1,1,32,335000,3.875,360,425000,1,45-54,10,92
94985,516993,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,3,1,31,105000,3.75,180,535000,3,>74,10,120
94986,704934,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,545000,,360,,1,25-34,10,222
94987,294934,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,315000,6.125,360,355000,1,55-64,10,242
94988,302629,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,1,2,1,225000,,360,,1,35-44,10,94
94989,540904,Single Family (1-4 Units):Site-Built,Hispanic or Latino,6,1,1,31,315000,,360,,1,25-34,10,120
94990,773884,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,2,1,1,435000,4.25,360,525000,1,35-44,10,137
94991,230257,Single Family (1-4 Units):Site-Built,Hispanic or Latino,6,1,2,1,275000,6.75,360,285000,1,35-44,10,135
94992,872687,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,1,32,925000,2.99,360,1955000,1,8888,10,
94993,143722,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,1,1,32,255000,,360,,1,35-44,10,86
94994,340613,Single Family (1-4 Units):Site-Built,Hispanic or Latino,6,2,1,31,505000,,360,1005000,1,65-74,7,188
94995,586746,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,305000,3.5,360,385000,1,45-54,10,145
94996,269743,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,1,1,1,735000,5.125,360,925000,1,25-34,10,298
94997,829549,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,2,1,2,1,185000,6.625,360,235000,1,35-44,10,51
94998,752031,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,31,425000,4.125,360,665000,1,35-44,10,140
94999,817230,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,4,1,215000,3.625,360,215000,1,25-34,10,57
95000,892953,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,32,115000,5.25,360,805000,1,55-64,10,101
95001,272145,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,15000,,360,245000,1,25-34,10,69
95002,294785,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,1,2,115000,,120,375000,1,35-44,3,116
95003,78762,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,505000,,372,,1,35-44,10,219
95004,812409,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,32,445000,4.125,360,565000,1,65-74,10,122
95005,621408,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,1,1,32,65000,,,,1,55-64,10,44
95006,440238,Single Family (1-4 Units):Manufactured,Not Hispanic or Latino,5,1,2,32,135000,,360,175000,1,45-54,1,29
95007,558838,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,3,2,32,495000,,360,555000,1,25-34,3,49
95008,602707,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,4,75000,,96,,1,55-64,10,115
95009,169001,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,215000,5.75,360,225000,1,25-34,10,82
95010,241190,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,3,1,335000,5.25,360,365000,1,35-44,10,84
95011,633217,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,2,1,395000,4.25,360,405000,1,25-34,10,67
95012,160851,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,2,1,1,1,395000,5.375,360,405000,1,35-44,10,102
95013,201941,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,155000,5.99,360,205000,3,35-44,10,133
95014,316917,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,4,25000,,,,1,35-44,10,128
95015,943117,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,1,1,2,65000,6,180,435000,1,45-54,10,66
95016,322399,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,1,1,1,105000,6.625,360,135000,3,35-44,10,128
95017,606430,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,265000,6.125,360,295000,1,45-54,10,105
95018,861917,Single Family (1-4 Units):Manufactured,Ethnicity Not Available,6,2,1,1,25000,Exempt,Exempt,Exempt,1,55-64,1111,31
95019,797434,Single Family (1-4 Units):Site-Built,Hispanic or Latino,3,1,3,1,365000,,360,,1,35-44,10,101
95020,288975,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,1,1,495000,4,240,595000,3,8888,10,
95021,994019,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,2,1,175000,5.375,360,175000,1,55-64,10,82
95022,8113,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,4,1,325000,6.125,360,315000,1,8888,10,
95023,549691,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,2,1,165000,,360,,1,8888,10,24
95024,142129,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,31,265000,,360,,1,55-64,10,106
95025,50223,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,1,1,1,575000,,360,685000,1,45-54,7,99
95026,467672,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,3,32,415000,2.625,360,475000,1,25-34,10,64
95027,41846,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,1,1,315000,4.75,360,325000,1,8888,10,
95028,773557,Single Family (1-4 Units):Site-Built,Hispanic or Latino,6,1,1,31,475000,,360,655000,1,35-44,1,54
95029,810339,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,2,1,1,1,465000,3.99,360,485000,1,25-34,10,140
95030,166278,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,2,1,1,325000,6.125,360,345000,1,55-64,10,96
95031,488725,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,1,2,31,335000,3.875,360,365000,1,35-44,10,111
95032,34670,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,1,1,235000,5.25,360,265000,1,8888,10,
95033,866733,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,32,195000,3.875,360,275000,1,25-34,10,60
95034,948644,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,2,1,315000,5.625,360,325000,1,25-34,10,70
95035,667364,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,2,1,1,245000,4.375,360,255000,1,35-44,10,65
95036,501708,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,3,1,445000,4.375,360,545000,1,25-34,10,148
95037,560451,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,3,1,32,155000,,360,,1,55-64,10,60
95038,921795,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,2,1,175000,4.25,360,185000,1,8888,10,
95039,860501,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,4,85000,4,240,345000,1,45-54,10,120
95040,863456,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,245000,Exempt,Exempt,Exempt,1,<25,10,96
95041,995161,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,2,31,245000,,360,,1,45-54,10,148
95042,926604,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,2,1,455000,5.25,360,465000,1,8888,10,
95043,207850,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,155000,5.125,360,165000,1,45-54,10,67
95044,970286,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,6,2,1,32,45000,,180,,1,55-64,1,25
95045,424658,Single Family (1-4 Units):Site-Built,Hispanic or Latino,6,2,1,1,255000,6.125,360,265000,1,25-34,10,71
95046,883483,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,155000,3.25,240,235000,2,35-44,10,77
95047,29119,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,3,1,205000,7.125,360,205000,1,8888,10,
95048,377052,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,2,35000,5.49,120,405000,1,55-64,10,198
95049,954880,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,2,1,1,1,1355000,4.625,360,1805000,1,45-54,10,360
95050,795169,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,2,2,1,195000,,360,215000,1,25-34,1,27
95051,181676,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,31,485000,2.875,360,1905000,1,35-44,10,264
95052,911958,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,5,1,1,1,255000,Exempt,Exempt,Exempt,1,65-74,1111,162
95053,392020,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,205000,5.625,360,275000,3,25-34,10,47
95054,73955,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,1,2,55000,,126,,1,45-54,10,538
95055,588325,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,2,1,32,275000,,360,,1,55-64,10,
95056,627691,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,6,1,1,1,315000,5.125,360,395000,2,35-44,10,269
95057,359150,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,505000,4.99,360,535000,1,25-34,10,148
95058,400789,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,1,31,425000,4.25,360,525000,1,8888,10,
95059,869109,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,3,1,495000,5.625,360,495000,1,55-64,10,76
95060,579887,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,905000,4.5,360,1135000,1,25-34,10,314
95061,370984,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,1,1,185000,,360,,3,8888,1111,
95062,633408,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,5,1,1,1,345000,6.375,360,435000,1,25-34,10,100
95063,321963,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,165000,6.625,360,205000,1,35-44,10,180
95064,359238,Single Family (1-4 Units):Site-Built,Joint,3,1,1,31,15000,6,120,245000,1,65-74,10,41
95065,910425,Multifamily:Site-Built,Ethnicity Not Available,7,4,1,31,3195000,3.89,210,5255000,3,8888,10,
95066,428161,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,2,2,1,1,285000,,,,3,35-44,10,64
95067,188296,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,1,1,1,245000,5.25,360,305000,1,45-54,10,54
95068,836623,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,2,1,305000,5.125,360,355000,1,65-74,10,57
95069,184915,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,475000,5.625,360,505000,1,55-64,10,175
95070,265085,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,2,1,1,5000,,180,265000,1,25-34,10,50
95071,616227,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,2,32,205000,4.025,,385000,1,>74,10,27
95072,225963,Single Family (1-4 Units):Site-Built,Hispanic or Latino,6,2,2,1,465000,3.99,360,475000,1,35-44,10,83
95073,209094,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,595000,3.875,360,795000,1,25-34,10,299
95074,148310,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,255000,5.125,360,315000,1,45-54,10,139
95075,36767,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,1,1,455000,4.875,180,575000,1,8888,10,
95076,162553,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,435000,3.75,360,455000,1,55-64,10,105
95077,396369,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,645000,3,180,1025000,1,25-34,10,358
95078,355114,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,295000,,,,1,35-44,10,1468
95079,352343,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,2,2,1,1,1075000,8.125,360,1435000,1,35-44,10,274
95080,667852,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,1,1,635000,,360,,1,35-44,10,157
95081,752951,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,32,725000,3.5,360,905000,1,35-44,10,166
95082,284936,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,31,85000,,360,,1,55-64,10,56
95083,981742,Single Family (1-4 Units):Site-Built,Hispanic or Latino,6,1,1,2,455000,4,180,,1,65-74,10,103
95084,525750,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,2,1,1,32,425000,4.5,360,585000,1,35-44,10,73
95085,113612,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,1,32,395000,,360,525000,1,55-64,7,353
95086,679068,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,32,155000,6.5,360,565000,1,65-74,10,79
95087,493590,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,1,32,315000,4,480,455000,3,55-64,10,0
95088,940674,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,6,1,2,32,275000,4.625,360,345000,1,25-34,10,72
95089,726068,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,1,1,1,135000,7.875,360,175000,3,25-34,10,99
95090,242195,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,4,1,275000,5.625,360,275000,1,<25,10,119
95091,323019,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,2,31,125000,5.75,360,155000,1,25-34,10,31
95092,464953,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,32,345000,,360,565000,1,65-74,3,25
95093,525256,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,32,405000,,360,605000,1,35-44,3,386
95094,27216,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,2,1,415000,5.5,360,425000,1,8888,10,
95095,121849,Single Family (1-4 Units):Site-Built,Joint,5,1,2,31,455000,,360,,1,35-44,10,
95096,884310,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,32,165000,5,180,235000,1,45-54,10,94
95097,198171,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,315000,2.625,180,415000,1,65-74,10,80
95098,61554,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,32,205000,,360,255000,1,25-34,7,170
95099,857569,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,225000,6.125,360,225000,1,<25,10,88
95100,845204,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,1,1,135000,6.75,360,145000,1,25-34,10,44
95101,404895,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,2,1,155000,,360,155000,1,25-34,1,38
95102,424422,Single Family (1-4 Units):Site-Built,Hispanic or Latino,6,1,1,32,75000,5.125,360,95000,3,25-34,10,66
95103,477753,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,1,1,31,135000,,120,,1,55-64,10,146
95104,109985,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,3,1,3,31,295000,,360,,1,55-64,10,
95105,560765,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,2,32,305000,,360,,1,35-44,10,80
95106,139349,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,395000,,360,495000,3,45-54,4,162
95107,165869,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,335000,5.125,360,375000,1,65-74,10,81
95108,634773,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,1,2,32,235000,,360,285000,1,25-34,3,74
95109,695053,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,2,65000,3.89,120,385000,1,35-44,10,63
95110,348196,Single Family (1-4 Units):Manufactured,Not Hispanic or Latino,1,2,2,1,115000,,360,115000,1,25-34,1,57
95111,272332,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,15000,7.5,120,195000,1,25-34,10,62
95112,664135,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,2,1,1,295000,5.5,360,395000,1,45-54,10,67
95113,646516,Single Family (1-4 Units):Site-Built,Hispanic or Latino,6,1,1,1,375000,,360,,1,35-44,10,94
95114,718411,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,235000,5.875,360,265000,1,55-64,10,66
95115,247590,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,2,1,65000,6.25,360,65000,1,25-34,10,63
95116,852836,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,1,31,925000,3.5,360,1375000,1,45-54,10,241
95117,232395,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,5,1,2,1,275000,5.25,360,275000,1,35-44,10,198
95118,221199,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,185000,5.49,360,385000,1,>74,10,43
95119,325405,Single Family (1-4 Units):Manufactured,Not Hispanic or Latino,5,1,1,31,135000,6.25,180,295000,3,45-54,10,228
95120,507030,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,2,1,1,275000,5.875,360,285000,1,25-34,10,65
95121,826270,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,2,1,305000,3.5,360,305000,1,35-44,10,80
95122,720582,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,6,2,2,1,125000,,360,135000,1,35-44,3,64
95123,389099,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,195000,2.875,240,605000,1,55-64,10,114
95124,324915,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,75000,5.99,360,105000,3,55-64,10,110
95125,173809,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,125000,5.75,360,125000,1,<25,10,30
95126,898709,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,1,1,205000,3.625,120,465000,3,8888,10,
95127,324959,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,4,1,95000,,360,95000,1,35-44,2,31
95128,810318,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,395000,3.375,360,415000,1,25-34,10,125
95129,587753,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,325000,4,360,425000,1,45-54,10,132
95130,531917,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,1,32,255000,,240,,1,45-54,10,65
95131,838722,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,31,175000,,240,,1,45-54,10,96
95132,343266,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,1,31,325000,3.375,360,605000,1,45-54,10,80
