derived_dwelling_category,derived_ethnicity,applicant_race_1,applicant_sex,loan_type,loan_purpose,loan_amount,interest_rate,loan_term,property_value,occupancy_type,applicant_age,denial_reason_1,income
3,0,6,3,3,32,165000,4.926524994,360,447856.3524,1,2,10,96
3,2,5,1,2,1,175000,4.926524994,360,447856.3524,1,0,10,70
3,0,6,2,1,31,205000,4.926524994,360,447856.3524,1,4,10,44
3,2,5,1,1,1,295000,3.625,360,365000,1,0,10,65
3,4,5,1,1,1,345000,4.875,360,555000,1,0,10,150
3,4,5,1,2,31,365000,7.105,325.2597403,755000,1,7,10,23
2,0,7,4,1,1,115000,5.5,300,115000,1,5,10,118.8250394
3,4,5,1,1,32,115000,3.875,360,505000,1,3,10,51
3,4,5,1,1,31,65000,4.926524994,180,265000,1,0,1,73
3,4,5,1,2,31,105000,4.926524994,360,447856.3524,1,4,10,37
3,0,6,1,1,1,295000,6.125,360,525000,1,0,10,111
3,4,2,1,3,1,265000,4.49,360,255000,1,6,10,58
3,0,6,3,1,1,205000,4.99,360,325000,1,1,10,59
3,3,5,2,1,2,105000,6.55,180,255000,1,2,10,109
3,4,5,1,1,1,545000,4.625,360,725000,3,1,10,216
3,0,6,1,2,1,185000,5.75,360,195000,1,0,10,84
3,2,6,1,1,1,705000,4.375,360,745000,1,1,10,104
3,4,5,1,1,31,105000,4.926524994,120,447856.3524,1,4,10,114
3,4,5,1,1,1,215000,6,360,275000,3,1,10,239
3,4,6,1,1,1,375000,4.25,360,785000,3,1,10,197
3,0,5,2,1,31,255000,4.926524994,360,335000,1,3,6,946
3,0,7,4,1,1,485000,5.125,360,605000,1,5,10,118.8250394
3,4,2,2,1,32,315000,3,360,475000,1,3,10,73
3,4,5,2,1,1,655000,4.375,360,815000,1,3,10,263
3,2,5,1,2,1,565000,5.99,360,575000,1,1,10,137
3,4,5,1,1,4,145000,4,180,545000,1,3,10,243
3,0,5,1,1,1,325000,3.375,360,335000,1,7,10,60
3,4,3,1,2,32,265000,4.926524994,360,447856.3524,1,3,10,60
3,4,5,2,4,1,205000,3.375,360,205000,1,0,10,85
3,0,7,4,2,1,175000,6.75,360,175000,1,5,10,118.8250394
3,2,5,2,2,1,225000,7.625,360,235000,1,0,10,76
3,4,1,1,2,31,305000,4.926524994,360,447856.3524,1,1,10,92
3,0,6,1,1,1,595000,4.625,180,775000,1,0,10,140
3,4,2,2,1,32,105000,4.926524994,120,685000,1,2,3,960
3,4,5,1,1,31,155000,3.375,360,175000,1,4,10,80
3,2,3,1,1,1,435000,5.5,360,585000,1,4,10,321
3,2,5,2,1,2,5000,4.926524994,57,447856.3524,1,2,10,36
3,4,3,1,3,1,315000,5.99,360,315000,1,4,10,71
3,0,6,3,2,1,345000,5.25,360,355000,1,5,10,118.8250394
3,4,5,2,1,1,1295000,5.35,60,1505000,3,1,10,329
3,4,5,2,2,32,35000,4.926524994,360,447856.3524,1,1,10,37
3,4,5,1,1,32,135000,2.75,180,285000,1,1,10,113
3,4,5,1,1,1,225000,6.25,360,235000,1,0,10,60
3,0,6,2,2,1,175000,4.926524994,360,447856.3524,1,4,10,84
3,4,6,2,2,31,275000,4.926524994,360,275000,1,1,3,28
3,4,5,2,1,1,385000,5.49,360,485000,1,1,10,269
3,4,5,1,1,32,55000,4.926524994,240,447856.3524,1,4,10,112
3,4,5,1,2,32,105000,4.926524994,325.2597403,447856.3524,1,4,10,49
2,0,7,4,1,1,115000,5.5,300,255000,1,5,10,118.8250394
3,4,5,2,1,1,255000,4.926524994,360,265000,1,0,9,40
3,4,27,1,2,1,605000,4,360,625000,1,0,10,186
3,4,5,1,1,4,115000,4.75,360,245000,1,2,10,149
3,2,6,1,1,32,155000,4.926524994,360,447856.3524,1,0,10,64
3,4,5,1,1,1,655000,4.926524994,360,447856.3524,1,3,10,182
3,3,5,2,1,2,55000,5,180,375000,1,2,10,118
3,4,5,3,1,31,545000,3,360,785000,1,2,10,180
3,4,5,1,1,1,335000,5.875,360,375000,1,3,10,120
3,4,3,2,2,1,235000,4.926524994,360,447856.3524,1,2,10,87
3,4,5,1,1,1,185000,6.125,360,225000,1,6,10,90
3,4,5,2,1,1,165000,6.875,360,175000,1,1,10,92
3,4,5,1,1,1,5000,4.926524994,108,447856.3524,1,1,10,47
3,4,5,2,1,32,375000,4.926524994,300,447856.3524,1,4,10,14
3,4,5,1,1,1,315000,3.125,180,335000,1,3,10,128
3,2,5,1,2,1,275000,4.926524994,360,447856.3524,1,2,10,37
3,4,5,1,1,1,265000,4.926524994,372,415000,1,1,3,84
3,4,3,1,2,32,285000,4.926524994,360,447856.3524,1,0,10,105
3,4,5,1,1,32,15000,4.99,120,305000,1,3,10,98
3,4,5,2,2,1,235000,4.625,360,235000,1,1,10,63
3,4,5,1,1,2,185000,3.25,180,447856.3524,1,3,10,180
3,4,5,1,3,1,75000,6.75,360,75000,1,7,10,32
3,0,6,1,1,1,535000,5.25,360,715000,1,4,10,169
3,3,5,2,1,2,135000,5.25,360,305000,1,2,10,74
3,2,5,1,1,1,275000,3.875,360,295000,1,2,10,86
3,4,5,2,2,1,305000,4.25,360,315000,1,3,10,55
3,4,5,1,1,1,65000,4.99,180,395000,1,4,10,62
3,2,5,2,1,1,215000,4.926524994,360,447856.3524,3,1,10,118.8250394
3,4,5,1,1,1,515000,4.926524994,360,447856.3524,3,2,10,230
3,4,5,2,1,31,155000,4.926524994,180,447856.3524,1,1,10,72
3,2,1,1,1,1,175000,5.875,360,185000,1,6,10,40
3,4,5,1,1,32,165000,2.99,360,275000,1,1,10,118.8250394
3,2,5,2,1,1,325000,3.375,360,335000,1,0,10,56
3,4,5,1,1,1,595000,4.5,360,635000,1,1,10,131
3,4,5,2,2,1,125000,6,360,125000,1,1,10,44
3,4,5,1,1,1,645000,4.926524994,360,447856.3524,1,3,10,638
3,4,6,1,2,32,215000,6.125,360,275000,1,4,10,79
3,0,7,4,2,1,265000,3.99,360,275000,1,5,10,118.8250394
3,4,5,1,1,1,175000,6.375,360,255000,1,0,10,89
3,2,6,1,4,1,225000,5.625,360,265000,1,6,10,63
3,4,5,2,1,1,245000,4.875,360,325000,1,0,10,45
3,2,5,2,2,32,255000,4.926524994,325.2597403,447856.3524,1,4,10,42
3,4,5,1,1,1,595000,4.926524994,360,447856.3524,1,0,10,129
3,0,6,3,1,1,145000,6.375,360,145000,1,1,10,53
3,4,5,1,1,31,395000,6.5,360,555000,3,3,10,323
3,4,5,1,1,1,375000,3.75,360,625000,1,2,10,169
3,4,5,1,1,2,155000,2.25,360,225000,1,4,10,48
3,2,5,2,1,1,735000,5.25,360,775000,1,1,10,128
3,4,2,2,1,1,665000,4.875,360,825000,1,1,10,233
3,4,5,1,1,1,95000,4.25,360,95000,1,4,10,85
3,4,5,1,1,32,155000,3.5,180,285000,1,1,10,87
3,4,5,1,1,1,425000,6.5,360,565000,3,1,10,503
3,0,6,2,2,1,275000,4.926524994,360,447856.3524,1,3,10,63
3,4,5,1,1,1,255000,4.625,360,265000,1,2,10,67
3,4,2,2,1,1,425000,4.926524994,360,445000,1,6,7,102
3,2,6,2,1,1,15000,7,180,305000,1,3,10,101
3,2,3,2,2,1,105000,3,360,115000,1,2,10,22
3,4,5,2,4,1,195000,4.926524994,360,447856.3524,1,0,10,54
3,0,6,1,1,32,205000,4.99,360,955000,2,1,10,539
3,4,5,2,3,1,385000,4.926524994,360,447856.3524,1,0,10,153
3,2,5,1,1,32,325000,6.125,360,505000,3,1,10,123
3,4,3,1,2,1,235000,4,360,235000,1,2,10,48
3,4,5,1,1,1,45000,4.5,180,55000,3,1,10,42
3,4,2,1,1,1,955000,2.75,360,1795000,1,1,10,184
3,4,6,3,2,32,285000,4.926524994,360,675000,1,7,1,48
3,2,5,2,2,1,435000,5.25,360,575000,1,2,10,140
3,4,5,1,1,32,105000,3.99,360,435000,1,1,10,122
3,4,5,1,1,1,255000,5.25,360,505000,1,3,10,191
3,4,3,2,2,1,185000,5.25,360,185000,1,3,10,47
3,4,5,1,1,1,275000,5.5,360,315000,1,0,10,48
3,4,6,1,1,1,915000,4.875,360,1355000,1,1,10,220
3,2,5,2,1,1,105000,4.926524994,360,447856.3524,1,6,10,46
3,0,6,3,1,31,155000,2.99,360,225000,1,1,10,45
3,4,5,1,1,1,425000,4.375,360,755000,1,2,10,211
3,4,3,2,1,1,15000,4.926524994,120,447856.3524,1,1,10,68
3,4,5,2,1,1,55000,4.25,360,75000,3,1,10,136
3,4,5,2,1,31,275000,4.926524994,360,447856.3524,1,1,10,136
3,4,3,1,3,1,685000,4.75,360,675000,1,1,10,186
3,4,5,2,1,2,105000,4,360,195000,1,4,10,36
3,4,2,1,1,32,305000,4.926524994,360,2005000,2,3,1,42
3,0,7,4,3,1,255000,6.125,360,325000,1,5,10,118.8250394
3,4,5,1,1,1,365000,6.625,360,385000,1,1,10,215
3,4,5,2,1,1,105000,6.125,360,285000,1,3,10,61
3,4,5,1,2,1,185000,7.25,360,185000,1,2,10,61
3,0,7,4,2,1,265000,4.99,360,305000,1,5,10,118.8250394
3,4,5,1,1,32,265000,3.25,360,325000,1,1,10,69
3,2,5,2,1,32,55000,4.926524994,360,447856.3524,1,2,10,68
3,4,2,1,1,1,175000,4.926524994,360,225000,1,2,4,36
3,4,5,2,2,1,255000,5.25,360,265000,1,0,10,95
3,4,5,1,1,32,35000,7.25,180,205000,1,0,10,86
3,4,5,2,1,32,335000,5.99,180,425000,1,3,10,150
3,4,5,2,1,1,165000,4.375,360,215000,1,6,10,84
3,0,7,4,2,1,385000,5.25,360,395000,1,5,10,118.8250394
3,4,5,1,1,1,405000,4.926524994,360,447856.3524,1,6,10,143
3,4,5,2,1,1,185000,5.25,360,255000,3,1,10,0
3,4,5,2,1,5,25000,4.926524994,325.2597403,375000,1,1,10,117
3,4,5,1,1,4,75000,8.99,240,405000,1,4,10,93
3,0,6,1,1,1,295000,6.125,360,415000,3,3,10,325
3,0,7,4,1,1,615000,6.875,360,655000,1,5,10,118.8250394
3,4,5,3,1,32,255000,4.926524994,360,447856.3524,1,2,10,115
3,2,5,2,1,32,65000,5.49,180,175000,1,3,10,37
3,0,6,1,1,32,255000,4.926524994,360,447856.3524,1,7,10,55
3,0,6,3,1,32,195000,4.926524994,180,447856.3524,1,1,10,94
3,0,6,1,2,1,215000,3.875,360,225000,1,2,10,64
3,4,5,1,1,1,405000,6.125,360,425000,1,0,10,130
3,0,6,3,1,32,215000,4.926524994,360,135000,1,3,3,30
3,0,6,1,1,2,25000,7.25,120,685000,1,3,10,360
3,0,5,3,2,32,445000,4.926524994,360,447856.3524,1,1,10,180
2,4,5,2,2,1,165000,5.25,360,165000,1,1,10,47
3,4,5,2,3,32,245000,2.5,360,385000,1,4,10,77
3,4,5,1,1,1,1245000,3.875,360,1555000,1,2,10,251
3,4,5,1,1,1,295000,4.99,360,595000,1,2,10,150
3,4,5,2,1,1,345000,4.5,360,435000,1,0,10,103
3,4,5,1,3,1,295000,5.75,360,295000,1,0,10,107
3,4,5,1,1,1,325000,2.875,360,415000,1,1,10,102
3,2,6,1,1,32,135000,4.926524994,360,205000,1,4,9,63
3,4,5,1,1,4,955000,4.125,360,1955000,1,7,10,1612
3,0,5,2,1,4,35000,4.926524994,120,345000,1,3,1,55
3,4,5,1,1,1,375000,5.875,360,505000,1,1,10,85
3,4,5,2,1,1,165000,7,360,165000,1,0,10,62
3,0,6,1,1,31,185000,2.625,180,315000,1,2,10,65
3,2,5,2,1,1,185000,4.926524994,120,447856.3524,1,2,10,49
3,0,7,4,4,1,185000,6.625,360,185000,1,5,10,118.8250394
3,4,5,1,1,32,455000,4.926524994,360,447856.3524,3,2,10,123
3,2,5,1,1,1,105000,4.99,360,215000,1,2,10,35
3,0,7,4,2,1,155000,7.75,360,155000,1,5,10,118.8250394
3,2,5,2,2,31,225000,4.926524994,360,265000,1,1,3,71
3,4,5,1,1,32,445000,4.926524994,360,447856.3524,1,2,10,135
3,4,5,1,2,32,415000,3.5,360,535000,1,3,10,96
3,4,3,2,1,4,75000,4.926524994,325.2597403,447856.3524,1,3,3,80
3,4,5,1,1,1,385000,5.125,360,405000,1,0,10,164
3,4,2,1,1,1,655000,4.926524994,360,447856.3524,1,3,10,191
3,0,5,1,1,32,645000,4.926524994,360,447856.3524,1,1,10,134
3,4,5,1,2,32,255000,4.926524994,360,447856.3524,1,2,10,92
3,4,5,2,1,32,95000,3.5,60,135000,1,2,10,64
3,4,5,1,1,31,225000,4.926524994,360,447856.3524,1,2,10,183
3,2,6,1,1,32,405000,3.49,360,505000,1,3,10,81
3,4,5,1,1,4,75000,4.926524994,325.2597403,245000,1,0,1,57
3,4,5,1,2,1,325000,6.625,360,325000,1,0,10,92
3,2,5,1,1,32,35000,4.926524994,240,145000,1,3,3,32
3,4,5,1,1,31,235000,3.125,360,465000,1,3,10,53
3,4,5,2,2,1,205000,3.625,360,205000,1,0,10,39
3,0,6,1,1,31,225000,2.5,180,355000,1,1,10,121
3,0,5,1,1,1,275000,6.125,360,435000,1,1,10,82
3,4,5,1,1,1,325000,4.25,360,155000,1,6,10,58
3,4,5,2,1,1,225000,6,360,285000,1,1,10,72
3,4,3,1,1,1,625000,4.926524994,360,447856.3524,1,4,10,161
3,3,5,1,2,1,145000,4.926524994,360,447856.3524,1,6,10,48
3,2,5,2,1,31,185000,2.75,360,245000,1,1,10,282
3,4,5,1,2,31,485000,4.926524994,360,447856.3524,1,1,10,105
3,4,5,2,1,32,55000,5,360,435000,1,4,10,52
3,4,5,1,3,32,505000,4.75,360,585000,1,1,10,111
3,4,5,1,1,32,385000,3.5,360,675000,1,2,10,104
3,0,6,3,1,32,225000,4.926524994,240,447856.3524,1,7,10,60
3,0,6,3,1,4,65000,6.24,120,545000,1,2,10,78
3,4,5,1,2,1,185000,5.125,360,195000,1,6,10,58
3,4,5,2,1,31,125000,4.926524994,360,205000,1,7,3,74
3,4,5,1,1,1,645000,3.25,180,1255000,2,4,10,207
3,4,5,1,1,31,65000,4.926524994,120,465000,1,1,1,98
2,2,5,1,1,1,135000,5.375,360,175000,1,3,10,27
3,4,5,2,2,32,165000,4.25,360,235000,1,5,10,118.8250394
3,4,5,2,1,1,245000,5.25,360,295000,1,2,10,126
3,4,5,1,1,32,405000,4.926524994,360,447856.3524,1,3,10,112
3,0,6,3,1,4,45000,4.75,180,235000,1,0,10,67
2,4,5,1,1,4,25000,4.926524994,240,185000,1,3,1,7
3,4,5,1,1,1,115000,4.926524994,360,447856.3524,1,0,10,30
3,2,5,2,1,31,355000,4.926524994,360,447856.3524,1,4,10,118.8250394
3,4,5,1,4,1,65000,4.926524994,360,447856.3524,1,1,10,40
3,4,5,1,2,1,155000,4.926524994,360,447856.3524,1,1,10,60
3,4,2,1,1,1,225000,5.75,360,285000,1,3,10,45
3,0,6,3,1,32,315000,3.875,360,405000,1,1,10,171
2,4,3,2,1,1,175000,4.926524994,300,185000,1,0,3,55
3,2,5,2,2,1,815000,3.375,360,845000,1,0,10,228
3,0,6,2,1,32,465000,5,360,585000,1,0,10,195
3,0,7,4,2,1,315000,4.75,360,315000,1,5,10,118.8250394
3,4,5,1,1,31,155000,4.926524994,360,447856.3524,1,3,10,119
3,4,5,2,1,1,465000,4.875,360,665000,1,2,10,135
3,0,7,4,1,32,895000,3.75,360,2535000,1,5,10,118.8250394
3,4,5,2,2,32,105000,3.66,325.2597403,225000,1,4,10,23
3,0,6,1,2,32,215000,4.926524994,360,447856.3524,1,3,10,60
3,4,5,1,1,1,175000,6.625,360,415000,1,4,10,71
3,4,5,1,2,1,285000,5.25,360,295000,1,2,10,94
3,0,6,1,2,32,115000,4.926524994,360,447856.3524,1,2,10,110
3,4,3,1,1,1,5000,4.926524994,36,215000,1,0,10,33
3,0,7,4,3,1,175000,7.25,360,175000,1,5,10,118.8250394
3,4,3,2,2,1,115000,5.625,360,115000,1,0,10,50
3,2,5,2,2,1,105000,5.625,360,155000,1,6,10,32
3,4,5,2,1,31,25000,4,180,245000,1,3,10,38
3,4,5,2,1,31,505000,3.5,360,735000,1,1,10,160
3,4,5,3,1,32,665000,4.926524994,180,447856.3524,1,5,10,600
3,0,5,3,1,32,105000,4.926524994,360,185000,1,7,3,31
3,0,6,3,1,1,505000,3.75,370,635000,1,2,10,271
3,0,6,2,1,32,545000,4.926524994,360,447856.3524,1,3,10,123
3,4,5,1,2,31,345000,4.926524994,372,395000,1,2,3,106
3,0,6,3,1,32,365000,3.49,180,455000,1,0,10,130
3,4,5,2,1,31,715000,2.625,360,1105000,1,1,10,152
2,4,5,2,3,1,175000,4.926524994,360,175000,1,0,4,59
3,0,7,4,2,1,165000,6.75,360,175000,1,5,10,118.8250394
3,4,6,1,1,1,245000,3.875,360,305000,1,1,10,72
3,4,2,3,1,31,345000,4.926524994,360,475000,1,2,9,78
3,4,5,1,3,32,305000,4.926524994,360,447856.3524,1,7,10,55
3,0,7,4,1,1,605000,6.625,360,635000,1,5,10,118.8250394
3,4,3,2,1,32,185000,4.926524994,360,295000,1,2,3,60
3,4,5,1,1,1,685000,4,360,875000,1,1,10,129
3,4,5,1,1,1,215000,4.926524994,360,447856.3524,1,1,10,111
3,0,5,1,1,1,15000,0,360,235000,1,0,10,59
3,4,5,1,1,1,645000,5.25,360,845000,1,1,10,336
3,4,2,1,4,1,365000,3.875,360,365000,1,1,10,76
3,4,5,2,1,1,305000,4.926524994,360,375000,1,0,1,87
3,3,6,1,1,1,565000,4.875,360,595000,1,0,10,234
3,2,5,1,1,1,145000,6.875,360,145000,1,0,10,60
3,4,5,1,1,32,125000,3.375,360,155000,1,3,10,118.8250394
3,4,3,1,2,1,115000,4.926524994,360,447856.3524,1,2,10,76
3,0,7,4,1,1,295000,4.99,360,335000,1,5,10,118.8250394
3,4,5,1,1,1,255000,4.926524994,360,447856.3524,2,4,10,158
3,4,5,1,1,1,145000,5.25,360,165000,1,6,10,33
3,4,5,1,1,32,295000,3.125,360,445000,1,1,10,53
3,4,5,2,1,32,235000,4.926524994,360,447856.3524,1,3,10,58
3,4,6,1,1,31,105000,4.99,60,465000,1,1,10,254
3,2,5,1,1,1,175000,5.875,360,405000,1,1,10,48
3,4,5,2,2,1,315000,5.25,360,325000,1,2,10,75
3,4,5,1,2,1,175000,7.25,360,185000,1,0,10,87
2,0,6,3,1,1,105000,4.926524994,240,447856.3524,1,3,1,48
3,4,2,3,1,32,495000,4.926524994,360,447856.3524,1,1,10,132
3,4,5,2,2,32,255000,4.926524994,360,405000,1,3,1,65
3,4,5,2,1,1,325000,3.25,360,375000,1,1,10,92
3,4,5,2,1,1,355000,3.75,360,385000,1,3,10,225
3,0,7,4,1,1,515000,5.75,360,545000,1,5,10,118.8250394
3,4,5,1,2,32,255000,4.99,360,335000,1,1,10,47
3,0,6,3,1,32,115000,4.926524994,360,447856.3524,1,4,10,45
3,4,5,1,1,31,215000,2.75,240,335000,1,3,10,63
3,0,6,3,3,1,395000,3.5,360,395000,1,1,10,133
3,0,6,3,3,1,345000,2.875,360,435000,1,1,10,117
3,4,5,1,2,1,385000,5.25,360,395000,1,0,10,128
3,4,5,1,4,1,155000,3.99,360,245000,1,6,10,52
3,0,6,3,1,31,205000,4.926524994,360,447856.3524,1,2,10,60
3,0,6,3,1,31,275000,9.5,360,447856.3524,3,2,10,118.8250394
3,0,6,3,1,32,225000,4.926524994,360,275000,1,0,1,47
3,0,6,3,1,1,525000,4.926524994,360,447856.3524,1,1,10,110
3,4,5,2,1,1,215000,4.926524994,360,447856.3524,1,3,10,40
2,4,5,1,2,1,95000,3.75,360,95000,1,4,10,48
3,4,5,1,1,32,135000,4.926524994,180,447856.3524,1,2,10,80
3,4,5,2,2,1,285000,5,360,295000,1,0,10,63
3,4,5,1,1,1,285000,3.5,360,355000,1,0,10,73
3,4,5,1,1,2,255000,3.99,300,1025000,1,1,10,238
2,0,7,4,2,1,345000,7.125,360,395000,1,5,10,118.8250394
3,0,6,1,1,32,495000,4.45,360,1305000,1,3,10,185
3,4,3,2,1,1,455000,4.926524994,360,515000,1,1,7,121
3,4,5,2,1,32,65000,6,180,225000,1,3,10,63
3,4,1,1,1,1,95000,4.926524994,360,447856.3524,3,1,10,175
3,4,3,3,3,32,345000,4.926524994,360,447856.3524,1,3,10,77
3,4,5,1,3,1,475000,3.875,360,465000,1,0,10,107
3,4,5,2,1,1,95000,5.625,360,105000,1,4,10,33
3,0,6,3,2,31,405000,4.926524994,360,735000,1,2,1,54
3,2,6,1,2,1,165000,4.926524994,360,447856.3524,1,1,10,56
3,0,6,1,1,1,655000,5.875,360,1255000,1,3,10,244
3,2,5,1,2,32,285000,4.926524994,360,447856.3524,1,3,10,95
3,4,5,2,1,32,235000,4.926524994,360,447856.3524,1,1,10,114
3,4,2,3,1,31,915000,3.25,360,1225000,1,2,10,250
3,4,5,2,1,32,235000,4.926524994,360,447856.3524,1,1,10,72
3,0,6,2,1,1,455000,4.625,360,465000,1,0,10,218
3,4,5,1,1,2,55000,4.926524994,60,447856.3524,1,3,10,183
3,4,3,2,2,32,345000,5.625,360,435000,1,1,10,117
3,0,3,1,1,1,425000,4.926524994,360,535000,2,0,4,215
3,4,3,2,2,1,45000,5.75,360,45000,1,3,10,26
3,2,5,1,1,4,175000,5.5,240,345000,1,2,10,96
3,4,5,1,1,31,35000,3.24,120,765000,1,1,10,200
3,2,6,1,2,1,175000,3.625,360,185000,1,0,10,31
3,4,5,1,1,1,495000,4.926524994,180,447856.3524,1,3,10,166
3,0,6,3,1,32,125000,4.926524994,360,447856.3524,1,2,10,59
3,4,5,2,1,1,215000,4.25,360,225000,1,0,10,113
3,2,1,1,3,32,435000,2.375,360,485000,1,3,10,105
3,4,5,1,1,31,205000,4.926524994,360,295000,1,2,7,63
3,4,5,1,1,32,305000,4,300,535000,2,2,10,189
3,4,5,1,1,1,575000,4.926524994,360,447856.3524,3,2,10,105
3,2,5,1,1,31,485000,3.25,240,605000,1,2,10,159
3,0,6,1,1,1,235000,5.125,240,555000,1,0,10,119
3,2,5,3,1,31,125000,4.926524994,360,447856.3524,1,0,10,84
3,4,5,1,1,1,525000,4.926524994,360,447856.3524,1,1,10,109
3,0,7,4,2,1,75000,6.75,360,75000,1,5,10,118.8250394
3,0,6,2,1,31,545000,6.124,360,945000,3,3,10,215
3,4,5,2,1,1,815000,6.49,360,905000,1,1,10,442
3,4,2,1,1,1,295000,3.5,360,375000,2,1,10,193
3,4,5,1,1,32,175000,3.75,360,255000,3,4,10,82
3,0,7,4,3,1,295000,5.625,360,515000,1,5,10,118.8250394
3,4,2,1,1,4,245000,3.5,300,1825000,1,3,10,164
3,0,7,4,1,1,695000,3.875,360,875000,1,5,10,118.8250394
3,4,5,2,3,1,435000,5.25,360,425000,1,3,10,81
3,4,5,1,1,1,195000,5.875,360,215000,1,1,10,60
3,0,6,1,1,32,275000,4.926524994,300,447856.3524,1,2,10,209
3,0,5,1,1,1,575000,3.375,360,605000,1,0,10,90
3,4,3,2,2,32,105000,4.926524994,360,447856.3524,1,3,10,22
3,4,5,1,1,1,305000,4.99,360,575000,2,3,10,344
3,4,6,3,1,32,105000,4.926524994,360,447856.3524,1,3,10,60
3,4,5,1,1,1,1005000,4.926524994,360,447856.3524,1,2,10,365
3,4,5,1,1,4,75000,4.926524994,120,425000,1,2,3,84
3,4,5,2,1,31,65000,4.926524994,360,105000,1,0,4,60
3,4,5,1,1,1,305000,4.75,360,385000,1,2,10,121
3,0,6,1,2,1,415000,4.75,360,425000,1,0,10,78
3,0,7,4,2,1,95000,7.125,360,95000,1,5,10,118.8250394
3,4,5,2,2,32,105000,4.926524994,360,365000,1,7,3,39
3,0,2,2,1,1,285000,7.625,360,485000,3,2,10,89
3,2,5,1,1,31,235000,3,180,345000,1,0,10,93
3,4,5,1,1,31,95000,3.79,180,185000,1,3,10,76
3,0,6,1,3,31,195000,3.25,360,195000,3,1,10,118.8250394
3,2,5,1,3,1,345000,5.625,360,345000,1,1,10,130
3,2,5,2,1,32,145000,2.75,300,605000,1,1,10,139
3,4,5,1,1,32,585000,3.25,360,785000,1,1,10,272
3,0,7,4,1,31,85000,5.77,60,95000,3,5,10,118.8250394
3,4,5,2,1,31,205000,5.375,360,425000,1,2,10,208
3,4,5,1,1,32,455000,4.926524994,360,447856.3524,1,3,10,64
3,4,5,1,1,1,205000,4.926524994,360,447856.3524,3,3,10,158
3,2,5,1,2,1,485000,4.926524994,360,447856.3524,1,1,10,85
2,4,5,1,1,4,75000,7.74,300,495000,1,0,10,99
3,4,5,1,1,1,25000,6.125,360,345000,1,1,10,60
3,4,3,2,2,1,195000,4.625,360,205000,1,3,10,60
3,2,6,1,2,1,375000,5.75,360,385000,1,5,10,118.8250394
3,0,6,3,1,32,285000,4.926524994,360,447856.3524,1,2,10,60
3,0,5,2,1,32,755000,3.625,360,945000,1,1,10,287
3,4,5,1,1,32,95000,4,240,155000,1,2,10,74
3,4,5,2,1,1,155000,5.75,360,155000,1,2,10,33
3,4,5,2,1,1,265000,4.375,360,265000,1,2,10,95
3,4,5,1,1,1,155000,6.75,360,325000,1,3,10,80
3,4,5,1,1,31,375000,4.926524994,360,447856.3524,1,1,10,0
3,4,5,2,1,1,225000,6.125,360,255000,1,2,10,88
3,4,5,2,1,1,325000,4.926524994,360,447856.3524,1,3,10,140
3,4,2,3,1,1,405000,4.926524994,360,447856.3524,1,1,10,86
3,2,6,1,1,1,805000,4.926524994,360,447856.3524,1,4,10,12
3,4,5,1,1,1,305000,6.25,360,325000,1,1,10,156
3,4,5,2,1,31,255000,4.926524994,360,447856.3524,1,3,10,86
3,4,5,1,3,32,205000,4.926524994,360,447856.3524,1,4,10,37
3,2,5,1,2,1,125000,4.926524994,360,447856.3524,1,6,10,172
3,4,5,2,3,1,455000,4.99,360,555000,1,1,10,300
3,0,6,3,1,32,105000,4.926524994,360,285000,1,3,3,37
3,4,5,2,1,31,95000,4.926524994,360,447856.3524,1,6,10,24
3,4,5,2,4,1,75000,4,360,75000,1,2,10,49
3,4,5,2,1,31,55000,4,120,225000,1,3,10,89
2,4,5,2,2,1,65000,3.625,360,65000,1,1,10,45
3,4,5,1,1,32,505000,3.375,360,725000,1,2,10,283
3,4,5,1,1,1,215000,6,360,295000,1,0,10,58
3,4,5,1,1,1,455000,6.5,360,545000,1,0,10,180
3,4,5,2,3,32,215000,4.926524994,360,447856.3524,1,4,10,96
3,4,2,1,1,1,635000,3.75,360,905000,1,0,10,194
3,0,7,4,1,1,375000,6.25,360,475000,1,5,10,118.8250394
3,4,5,1,1,32,285000,3.5,360,355000,1,1,10,91
3,4,3,2,1,1,345000,6,360,425000,1,0,10,77
3,0,6,1,3,1,405000,4.926524994,360,447856.3524,1,0,10,74
3,4,5,2,1,4,5000,4.25,1,155000,1,0,10,24
3,4,5,2,4,1,205000,5.625,360,205000,1,5,10,64
3,4,3,3,1,32,135000,4.926524994,360,447856.3524,1,3,10,50
3,4,5,1,1,31,615000,4.926524994,360,447856.3524,1,1,10,180
3,4,5,2,1,32,65000,4.926524994,360,115000,1,3,3,38
3,4,5,2,1,1,1045000,4,360,1305000,1,1,10,250
3,4,5,3,1,32,415000,4.926524994,360,447856.3524,1,3,10,130
3,2,5,1,1,1,345000,4.625,360,355000,1,6,10,82
3,0,6,3,1,1,165000,5.625,360,225000,1,0,10,150
3,4,6,3,1,31,165000,4.926524994,360,447856.3524,1,2,10,62
3,4,6,2,1,1,315000,4.926524994,360,447856.3524,1,0,10,59
3,4,5,1,1,32,605000,3.5,360,765000,1,1,10,309
3,4,5,1,1,32,255000,3.75,360,325000,1,1,10,72
3,4,5,2,1,1,245000,5.25,360,315000,1,3,10,210
3,4,5,2,2,32,245000,3.375,360,295000,1,6,10,44
3,4,5,2,1,1,155000,5.75,360,525000,1,2,10,76
