denial_reason_1,derived_dwelling_category,derived_ethnicity,applicant_race_1,applicant_sex,loan_type,loan_purpose,loan_amount,interest_rate,loan_term,property_value,occupancy_type,applicant_age,income
3,3,4,3,3,1,32,585000,4.926524994,360,735000,1,2,120
4,3,4,5,1,1,4,25000,4.926524994,180,265000,1,6,86
10,2,4,5,1,1,32,355000,4.926524994,240,447856.3524,1,1,181
10,3,0,6,3,3,1,515000,4.875,360,505000,1,0,81
10,3,4,3,2,1,1,5000,0,360,255000,1,3,102
10,3,4,5,1,1,4,35000,0.99,360,225000,1,3,118
1,3,4,5,1,1,32,415000,4.926524994,360,555000,3,1,87
10,3,2,5,2,2,1,355000,2.875,360,355000,1,2,59
3,3,2,5,1,1,1,435000,4.926524994,360,455000,1,1,50
10,3,4,5,2,1,32,335000,5.625,360,425000,1,2,111
10,3,4,5,1,1,2,35000,3.5,60,515000,1,4,132
10,3,4,5,2,1,31,185000,3.99,360,355000,1,3,110
3,3,2,6,1,1,2,55000,4.926524994,180,165000,1,1,170
10,3,4,3,1,1,31,55000,5.375,120,235000,1,4,124
10,3,3,5,2,1,1,155000,5.25,360,215000,1,1,36
10,3,4,5,1,2,1,145000,4.926524994,360,447856.3524,1,2,57
10,3,4,5,1,1,32,355000,3.875,360,505000,1,1,168
10,3,4,2,1,1,1,495000,4.926524994,360,447856.3524,1,1,196
10,3,2,1,1,2,1,135000,5.875,360,135000,1,0,43
10,3,4,5,2,1,32,225000,3.75,360,295000,1,4,54
10,3,4,5,2,1,32,715000,3.125,360,1265000,1,4,188
3,3,4,5,1,1,32,205000,4.926524994,360,255000,1,0,91
10,3,2,3,1,1,1,135000,4.926524994,325.2597403,447856.3524,1,1,47
1,3,4,3,2,2,1,375000,4.926524994,360,385000,1,2,80
10,3,4,2,1,1,1,495000,4.926524994,360,447856.3524,1,6,80
10,3,4,5,1,1,2,85000,5.49,240,855000,1,2,250
10,2,4,5,1,2,1,175000,5.75,360,175000,1,1,48
1,3,0,6,3,1,32,185000,4.926524994,360,205000,1,7,74
10,3,4,5,1,1,31,145000,3.5,180,285000,1,4,99
10,3,2,5,2,2,1,315000,3.25,360,325000,1,0,51
3,3,4,3,1,2,31,235000,4.926524994,360,775000,1,4,40
5,3,0,6,2,1,1,1065000,4.926524994,360,1255000,1,0,217
10,3,4,3,1,2,1,385000,4.926524994,360,447856.3524,1,4,71
10,3,4,5,1,1,1,175000,5.375,360,215000,1,0,82
10,3,4,5,2,1,31,565000,4.926524994,360,447856.3524,1,2,129
10,3,4,5,2,1,1,165000,6.625,360,215000,2,1,78
10,3,4,3,2,1,32,805000,4.125,360,1075000,1,0,336
10,3,4,2,1,1,1,305000,4.25,360,315000,1,1,84
10,3,4,5,1,1,1,185000,4.926524994,360,447856.3524,1,3,115
10,3,0,7,4,2,1,385000,4.875,360,395000,1,5,118.8250394
10,3,4,5,2,1,1,475000,3.875,360,595000,1,7,97
10,3,4,2,2,1,1,365000,3,360,415000,1,0,126
10,3,4,5,1,1,1,305000,4.875,360,385000,1,1,88
10,3,2,5,2,1,2,35000,4.63,240,335000,1,1,82
10,3,4,5,1,1,1,125000,4.125,360,125000,1,6,33
10,3,4,5,1,1,1,245000,4.875,360,275000,1,0,161
10,3,4,5,1,1,4,455000,6.56,72,615000,1,1,165
10,3,4,5,1,1,4,105000,3.99,300,595000,1,2,236
10,3,4,5,2,1,31,365000,2.75,180,695000,3,4,197
10,3,4,5,2,1,31,155000,3.125,360,225000,1,2,66
10,3,4,5,2,1,2,255000,3.98,300,1445000,1,3,174
10,3,4,5,1,3,1,355000,5.75,360,355000,1,1,90
10,3,4,5,1,3,1,585000,4.75,360,605000,1,1,112
10,3,4,5,1,1,1,215000,4.125,360,215000,1,0,50
10,3,4,5,1,3,1,305000,3.5,360,355000,1,0,54
3,3,4,5,1,1,1,175000,4.926524994,360,195000,1,3,84
10,3,4,5,1,1,1,2005000,4.926524994,360,447856.3524,1,0,233
10,3,4,3,1,2,32,345000,4.926524994,360,447856.3524,1,2,100
5,3,0,6,3,1,1,105000,4.926524994,360,135000,3,0,0
10,3,0,6,3,1,31,265000,5.99,300,405000,1,1,84
10,3,0,5,2,1,1,15000,4.926524994,325.2597403,447856.3524,1,1,65
10,3,2,5,1,2,1,345000,3.5,360,365000,1,2,50
10,3,4,5,2,1,1,85000,3.5,360,95000,1,0,40
10,3,4,5,1,3,1,255000,4.926524994,360,447856.3524,1,0,73
1,3,0,2,1,1,1,335000,4.926524994,360,1325000,1,2,108
10,3,4,3,2,1,4,65000,5.49,120,225000,1,2,183
10,3,2,1,2,3,1,525000,3.875,360,525000,1,1,84
10,3,2,5,2,2,1,215000,4.625,360,225000,1,1,52
10,3,4,5,2,1,1,125000,3.5,360,175000,1,0,38
10,3,4,5,1,1,1,15000,0,360,195000,1,0,36
10,3,0,6,3,1,1,225000,5.49,360,275000,1,1,120
10,3,4,5,1,1,1,925000,4.875,360,1155000,1,1,434
10,3,4,5,2,1,32,85000,6.25,180,545000,1,2,96
10,3,4,5,1,1,1,395000,3,360,595000,1,0,54
10,2,4,5,1,2,1,295000,5.25,360,295000,1,6,72
10,3,4,2,1,1,1,545000,3.66,360,685000,1,0,118.8250394
7,3,4,5,2,1,1,705000,4.926524994,360,1205000,1,1,306
10,3,2,5,1,1,32,415000,4.625,360,645000,3,3,0
1,3,0,6,1,3,31,345000,4.926524994,360,425000,1,1,73
10,3,4,3,1,1,1,475000,5.375,360,505000,1,1,189
10,3,4,3,1,1,1,635000,3.49,360,795000,2,1,251
10,3,4,5,2,1,1,365000,7,360,455000,1,1,170
10,3,4,5,1,1,1,685000,4.875,360,855000,1,2,405
10,3,0,6,1,1,2,25000,4.5,240,295000,1,0,99
3,3,4,5,1,2,31,115000,4.926524994,360,155000,1,1,18
1,3,4,5,3,1,32,235000,4.926524994,360,1005000,1,4,31
10,1,0,7,4,1,32,335000,5.5,60,695000,3,5,118.8250394
10,3,4,5,2,1,1,195000,5.49,360,345000,1,4,87
10,3,4,2,2,1,32,195000,4.926524994,360,447856.3524,1,3,57
10,3,4,5,1,1,32,405000,4.926524994,360,447856.3524,1,0,120
10,3,2,5,2,1,31,165000,6.41,168,275000,1,3,233
10,3,4,5,2,1,1,55000,7,360,65000,1,0,29
10,3,4,5,2,1,1,375000,4.926524994,360,447856.3524,3,2,79
10,3,0,6,3,3,32,165000,4.926524994,360,447856.3524,1,2,96
10,3,2,5,1,2,1,175000,4.926524994,360,447856.3524,1,0,70
10,3,0,6,2,1,31,205000,4.926524994,360,447856.3524,1,4,44
10,3,2,5,1,1,1,295000,3.625,360,365000,1,0,65
10,3,4,5,1,1,1,345000,4.875,360,555000,1,0,150
10,3,4,5,1,2,31,365000,7.105,325.2597403,755000,1,7,23
10,2,0,7,4,1,1,115000,5.5,300,115000,1,5,118.8250394
10,3,4,5,1,1,32,115000,3.875,360,505000,1,3,51
1,3,4,5,1,1,31,65000,4.926524994,180,265000,1,0,73
10,3,4,5,1,2,31,105000,4.926524994,360,447856.3524,1,4,37
10,3,0,6,1,1,1,295000,6.125,360,525000,1,0,111
10,3,4,2,1,3,1,265000,4.49,360,255000,1,6,58
10,3,0,6,3,1,1,205000,4.99,360,325000,1,1,59
10,3,3,5,2,1,2,105000,6.55,180,255000,1,2,109
10,3,4,5,1,1,1,545000,4.625,360,725000,3,1,216
10,3,0,6,1,2,1,185000,5.75,360,195000,1,0,84
10,3,2,6,1,1,1,705000,4.375,360,745000,1,1,104
10,3,4,5,1,1,31,105000,4.926524994,120,447856.3524,1,4,114
10,3,4,5,1,1,1,215000,6,360,275000,3,1,239
10,3,4,6,1,1,1,375000,4.25,360,785000,3,1,197
6,3,0,5,2,1,31,255000,4.926524994,360,335000,1,3,946
10,3,0,7,4,1,1,485000,5.125,360,605000,1,5,118.8250394
10,3,4,2,2,1,32,315000,3,360,475000,1,3,73
10,3,4,5,2,1,1,655000,4.375,360,815000,1,3,263
10,3,2,5,1,2,1,565000,5.99,360,575000,1,1,137
10,3,4,5,1,1,4,145000,4,180,545000,1,3,243
10,3,0,5,1,1,1,325000,3.375,360,335000,1,7,60
10,3,4,3,1,2,32,265000,4.926524994,360,447856.3524,1,3,60
10,3,4,5,2,4,1,205000,3.375,360,205000,1,0,85
10,3,0,7,4,2,1,175000,6.75,360,175000,1,5,118.8250394
10,3,2,5,2,2,1,225000,7.625,360,235000,1,0,76
10,3,4,1,1,2,31,305000,4.926524994,360,447856.3524,1,1,92
10,3,0,6,1,1,1,595000,4.625,180,775000,1,0,140
3,3,4,2,2,1,32,105000,4.926524994,120,685000,1,2,960
10,3,4,5,1,1,31,155000,3.375,360,175000,1,4,80
10,3,2,3,1,1,1,435000,5.5,360,585000,1,4,321
10,3,2,5,2,1,2,5000,4.926524994,57,447856.3524,1,2,36
10,3,4,3,1,3,1,315000,5.99,360,315000,1,4,71
10,3,0,6,3,2,1,345000,5.25,360,355000,1,5,118.8250394
10,3,4,5,2,1,1,1295000,5.35,60,1505000,3,1,329
10,3,4,5,2,2,32,35000,4.926524994,360,447856.3524,1,1,37
10,3,4,5,1,1,32,135000,2.75,180,285000,1,1,113
10,3,4,5,1,1,1,225000,6.25,360,235000,1,0,60
10,3,0,6,2,2,1,175000,4.926524994,360,447856.3524,1,4,84
3,3,4,6,2,2,31,275000,4.926524994,360,275000,1,1,28
10,3,4,5,2,1,1,385000,5.49,360,485000,1,1,269
10,3,4,5,1,1,32,55000,4.926524994,240,447856.3524,1,4,112
10,3,4,5,1,2,32,105000,4.926524994,325.2597403,447856.3524,1,4,49
10,2,0,7,4,1,1,115000,5.5,300,255000,1,5,118.8250394
9,3,4,5,2,1,1,255000,4.926524994,360,265000,1,0,40
10,3,4,27,1,2,1,605000,4,360,625000,1,0,186
10,3,4,5,1,1,4,115000,4.75,360,245000,1,2,149
10,3,2,6,1,1,32,155000,4.926524994,360,447856.3524,1,0,64
10,3,4,5,1,1,1,655000,4.926524994,360,447856.3524,1,3,182
10,3,3,5,2,1,2,55000,5,180,375000,1,2,118
10,3,4,5,3,1,31,545000,3,360,785000,1,2,180
10,3,4,5,1,1,1,335000,5.875,360,375000,1,3,120
10,3,4,3,2,2,1,235000,4.926524994,360,447856.3524,1,2,87
10,3,4,5,1,1,1,185000,6.125,360,225000,1,6,90
10,3,4,5,2,1,1,165000,6.875,360,175000,1,1,92
10,3,4,5,1,1,1,5000,4.926524994,108,447856.3524,1,1,47
10,3,4,5,2,1,32,375000,4.926524994,300,447856.3524,1,4,14
10,3,4,5,1,1,1,315000,3.125,180,335000,1,3,128
10,3,2,5,1,2,1,275000,4.926524994,360,447856.3524,1,2,37
3,3,4,5,1,1,1,265000,4.926524994,372,415000,1,1,84
10,3,4,3,1,2,32,285000,4.926524994,360,447856.3524,1,0,105
10,3,4,5,1,1,32,15000,4.99,120,305000,1,3,98
10,3,4,5,2,2,1,235000,4.625,360,235000,1,1,63
10,3,4,5,1,1,2,185000,3.25,180,447856.3524,1,3,180
10,3,4,5,1,3,1,75000,6.75,360,75000,1,7,32
10,3,0,6,1,1,1,535000,5.25,360,715000,1,4,169
10,3,3,5,2,1,2,135000,5.25,360,305000,1,2,74
10,3,2,5,1,1,1,275000,3.875,360,295000,1,2,86
10,3,4,5,2,2,1,305000,4.25,360,315000,1,3,55
10,3,4,5,1,1,1,65000,4.99,180,395000,1,4,62
10,3,2,5,2,1,1,215000,4.926524994,360,447856.3524,3,1,118.8250394
10,3,4,5,1,1,1,515000,4.926524994,360,447856.3524,3,2,230
10,3,4,5,2,1,31,155000,4.926524994,180,447856.3524,1,1,72
10,3,2,1,1,1,1,175000,5.875,360,185000,1,6,40
10,3,4,5,1,1,32,165000,2.99,360,275000,1,1,118.8250394
10,3,2,5,2,1,1,325000,3.375,360,335000,1,0,56
10,3,4,5,1,1,1,595000,4.5,360,635000,1,1,131
10,3,4,5,2,2,1,125000,6,360,125000,1,1,44
10,3,4,5,1,1,1,645000,4.926524994,360,447856.3524,1,3,638
10,3,4,6,1,2,32,215000,6.125,360,275000,1,4,79
10,3,0,7,4,2,1,265000,3.99,360,275000,1,5,118.8250394
10,3,4,5,1,1,1,175000,6.375,360,255000,1,0,89
10,3,2,6,1,4,1,225000,5.625,360,265000,1,6,63
10,3,4,5,2,1,1,245000,4.875,360,325000,1,0,45
10,3,2,5,2,2,32,255000,4.926524994,325.2597403,447856.3524,1,4,42
10,3,4,5,1,1,1,595000,4.926524994,360,447856.3524,1,0,129
10,3,0,6,3,1,1,145000,6.375,360,145000,1,1,53
10,3,4,5,1,1,31,395000,6.5,360,555000,3,3,323
10,3,4,5,1,1,1,375000,3.75,360,625000,1,2,169
10,3,4,5,1,1,2,155000,2.25,360,225000,1,4,48
10,3,2,5,2,1,1,735000,5.25,360,775000,1,1,128
10,3,4,2,2,1,1,665000,4.875,360,825000,1,1,233
10,3,4,5,1,1,1,95000,4.25,360,95000,1,4,85
10,3,4,5,1,1,32,155000,3.5,180,285000,1,1,87
10,3,4,5,1,1,1,425000,6.5,360,565000,3,1,503
10,3,0,6,2,2,1,275000,4.926524994,360,447856.3524,1,3,63
10,3,4,5,1,1,1,255000,4.625,360,265000,1,2,67
7,3,4,2,2,1,1,425000,4.926524994,360,445000,1,6,102
10,3,2,6,2,1,1,15000,7,180,305000,1,3,101
10,3,2,3,2,2,1,105000,3,360,115000,1,2,22
10,3,4,5,2,4,1,195000,4.926524994,360,447856.3524,1,0,54
10,3,0,6,1,1,32,205000,4.99,360,955000,2,1,539
10,3,4,5,2,3,1,385000,4.926524994,360,447856.3524,1,0,153
10,3,2,5,1,1,32,325000,6.125,360,505000,3,1,123
10,3,4,3,1,2,1,235000,4,360,235000,1,2,48
10,3,4,5,1,1,1,45000,4.5,180,55000,3,1,42
10,3,4,2,1,1,1,955000,2.75,360,1795000,1,1,184
1,3,4,6,3,2,32,285000,4.926524994,360,675000,1,7,48
10,3,2,5,2,2,1,435000,5.25,360,575000,1,2,140
10,3,4,5,1,1,32,105000,3.99,360,435000,1,1,122
10,3,4,5,1,1,1,255000,5.25,360,505000,1,3,191
10,3,4,3,2,2,1,185000,5.25,360,185000,1,3,47
10,3,4,5,1,1,1,275000,5.5,360,315000,1,0,48
10,3,4,6,1,1,1,915000,4.875,360,1355000,1,1,220
10,3,2,5,2,1,1,105000,4.926524994,360,447856.3524,1,6,46
10,3,0,6,3,1,31,155000,2.99,360,225000,1,1,45
10,3,4,5,1,1,1,425000,4.375,360,755000,1,2,211
10,3,4,3,2,1,1,15000,4.926524994,120,447856.3524,1,1,68
10,3,4,5,2,1,1,55000,4.25,360,75000,3,1,136
10,3,4,5,2,1,31,275000,4.926524994,360,447856.3524,1,1,136
10,3,4,3,1,3,1,685000,4.75,360,675000,1,1,186
10,3,4,5,2,1,2,105000,4,360,195000,1,4,36
1,3,4,2,1,1,32,305000,4.926524994,360,2005000,2,3,42
10,3,0,7,4,3,1,255000,6.125,360,325000,1,5,118.8250394
10,3,4,5,1,1,1,365000,6.625,360,385000,1,1,215
10,3,4,5,2,1,1,105000,6.125,360,285000,1,3,61
10,3,4,5,1,2,1,185000,7.25,360,185000,1,2,61
10,3,0,7,4,2,1,265000,4.99,360,305000,1,5,118.8250394
10,3,4,5,1,1,32,265000,3.25,360,325000,1,1,69
10,3,2,5,2,1,32,55000,4.926524994,360,447856.3524,1,2,68
4,3,4,2,1,1,1,175000,4.926524994,360,225000,1,2,36
10,3,4,5,2,2,1,255000,5.25,360,265000,1,0,95
10,3,4,5,1,1,32,35000,7.25,180,205000,1,0,86
10,3,4,5,2,1,32,335000,5.99,180,425000,1,3,150
10,3,4,5,2,1,1,165000,4.375,360,215000,1,6,84
10,3,0,7,4,2,1,385000,5.25,360,395000,1,5,118.8250394
10,3,4,5,1,1,1,405000,4.926524994,360,447856.3524,1,6,143
10,3,4,5,2,1,1,185000,5.25,360,255000,3,1,0
10,3,4,5,2,1,5,25000,4.926524994,325.2597403,375000,1,1,117
10,3,4,5,1,1,4,75000,8.99,240,405000,1,4,93
10,3,0,6,1,1,1,295000,6.125,360,415000,3,3,325
10,3,0,7,4,1,1,615000,6.875,360,655000,1,5,118.8250394
10,3,4,5,3,1,32,255000,4.926524994,360,447856.3524,1,2,115
10,3,2,5,2,1,32,65000,5.49,180,175000,1,3,37
10,3,0,6,1,1,32,255000,4.926524994,360,447856.3524,1,7,55
10,3,0,6,3,1,32,195000,4.926524994,180,447856.3524,1,1,94
10,3,0,6,1,2,1,215000,3.875,360,225000,1,2,64
10,3,4,5,1,1,1,405000,6.125,360,425000,1,0,130
3,3,0,6,3,1,32,215000,4.926524994,360,135000,1,3,30
10,3,0,6,1,1,2,25000,7.25,120,685000,1,3,360
10,3,0,5,3,2,32,445000,4.926524994,360,447856.3524,1,1,180
10,2,4,5,2,2,1,165000,5.25,360,165000,1,1,47
10,3,4,5,2,3,32,245000,2.5,360,385000,1,4,77
10,3,4,5,1,1,1,1245000,3.875,360,1555000,1,2,251
10,3,4,5,1,1,1,295000,4.99,360,595000,1,2,150
10,3,4,5,2,1,1,345000,4.5,360,435000,1,0,103
10,3,4,5,1,3,1,295000,5.75,360,295000,1,0,107
10,3,4,5,1,1,1,325000,2.875,360,415000,1,1,102
9,3,2,6,1,1,32,135000,4.926524994,360,205000,1,4,63
10,3,4,5,1,1,4,955000,4.125,360,1955000,1,7,1612
1,3,0,5,2,1,4,35000,4.926524994,120,345000,1,3,55
10,3,4,5,1,1,1,375000,5.875,360,505000,1,1,85
10,3,4,5,2,1,1,165000,7,360,165000,1,0,62
10,3,0,6,1,1,31,185000,2.625,180,315000,1,2,65
10,3,2,5,2,1,1,185000,4.926524994,120,447856.3524,1,2,49
10,3,0,7,4,4,1,185000,6.625,360,185000,1,5,118.8250394
10,3,4,5,1,1,32,455000,4.926524994,360,447856.3524,3,2,123
10,3,2,5,1,1,1,105000,4.99,360,215000,1,2,35
10,3,0,7,4,2,1,155000,7.75,360,155000,1,5,118.8250394
3,3,2,5,2,2,31,225000,4.926524994,360,265000,1,1,71
10,3,4,5,1,1,32,445000,4.926524994,360,447856.3524,1,2,135
10,3,4,5,1,2,32,415000,3.5,360,535000,1,3,96
3,3,4,3,2,1,4,75000,4.926524994,325.2597403,447856.3524,1,3,80
10,3,4,5,1,1,1,385000,5.125,360,405000,1,0,164
10,3,4,2,1,1,1,655000,4.926524994,360,447856.3524,1,3,191
10,3,0,5,1,1,32,645000,4.926524994,360,447856.3524,1,1,134
10,3,4,5,1,2,32,255000,4.926524994,360,447856.3524,1,2,92
10,3,4,5,2,1,32,95000,3.5,60,135000,1,2,64
10,3,4,5,1,1,31,225000,4.926524994,360,447856.3524,1,2,183
10,3,2,6,1,1,32,405000,3.49,360,505000,1,3,81
1,3,4,5,1,1,4,75000,4.926524994,325.2597403,245000,1,0,57
10,3,4,5,1,2,1,325000,6.625,360,325000,1,0,92
3,3,2,5,1,1,32,35000,4.926524994,240,145000,1,3,32
10,3,4,5,1,1,31,235000,3.125,360,465000,1,3,53
10,3,4,5,2,2,1,205000,3.625,360,205000,1,0,39
10,3,0,6,1,1,31,225000,2.5,180,355000,1,1,121
10,3,0,5,1,1,1,275000,6.125,360,435000,1,1,82
10,3,4,5,1,1,1,325000,4.25,360,155000,1,6,58
10,3,4,5,2,1,1,225000,6,360,285000,1,1,72
10,3,4,3,1,1,1,625000,4.926524994,360,447856.3524,1,4,161
10,3,3,5,1,2,1,145000,4.926524994,360,447856.3524,1,6,48
10,3,2,5,2,1,31,185000,2.75,360,245000,1,1,282
10,3,4,5,1,2,31,485000,4.926524994,360,447856.3524,1,1,105
10,3,4,5,2,1,32,55000,5,360,435000,1,4,52
10,3,4,5,1,3,32,505000,4.75,360,585000,1,1,111
10,3,4,5,1,1,32,385000,3.5,360,675000,1,2,104
10,3,0,6,3,1,32,225000,4.926524994,240,447856.3524,1,7,60
10,3,0,6,3,1,4,65000,6.24,120,545000,1,2,78
10,3,4,5,1,2,1,185000,5.125,360,195000,1,6,58
3,3,4,5,2,1,31,125000,4.926524994,360,205000,1,7,74
10,3,4,5,1,1,1,645000,3.25,180,1255000,2,4,207
1,3,4,5,1,1,31,65000,4.926524994,120,465000,1,1,98
10,2,2,5,1,1,1,135000,5.375,360,175000,1,3,27
10,3,4,5,2,2,32,165000,4.25,360,235000,1,5,118.8250394
10,3,4,5,2,1,1,245000,5.25,360,295000,1,2,126
10,3,4,5,1,1,32,405000,4.926524994,360,447856.3524,1,3,112
10,3,0,6,3,1,4,45000,4.75,180,235000,1,0,67
1,2,4,5,1,1,4,25000,4.926524994,240,185000,1,3,7
10,3,4,5,1,1,1,115000,4.926524994,360,447856.3524,1,0,30
10,3,2,5,2,1,31,355000,4.926524994,360,447856.3524,1,4,118.8250394
10,3,4,5,1,4,1,65000,4.926524994,360,447856.3524,1,1,40
10,3,4,5,1,2,1,155000,4.926524994,360,447856.3524,1,1,60
10,3,4,2,1,1,1,225000,5.75,360,285000,1,3,45
10,3,0,6,3,1,32,315000,3.875,360,405000,1,1,171
3,2,4,3,2,1,1,175000,4.926524994,300,185000,1,0,55
10,3,2,5,2,2,1,815000,3.375,360,845000,1,0,228
10,3,0,6,2,1,32,465000,5,360,585000,1,0,195
10,3,0,7,4,2,1,315000,4.75,360,315000,1,5,118.8250394
10,3,4,5,1,1,31,155000,4.926524994,360,447856.3524,1,3,119
10,3,4,5,2,1,1,465000,4.875,360,665000,1,2,135
10,3,0,7,4,1,32,895000,3.75,360,2535000,1,5,118.8250394
10,3,4,5,2,2,32,105000,3.66,325.2597403,225000,1,4,23
10,3,0,6,1,2,32,215000,4.926524994,360,447856.3524,1,3,60
10,3,4,5,1,1,1,175000,6.625,360,415000,1,4,71
10,3,4,5,1,2,1,285000,5.25,360,295000,1,2,94
10,3,0,6,1,2,32,115000,4.926524994,360,447856.3524,1,2,110
10,3,4,3,1,1,1,5000,4.926524994,36,215000,1,0,33
10,3,0,7,4,3,1,175000,7.25,360,175000,1,5,118.8250394
10,3,4,3,2,2,1,115000,5.625,360,115000,1,0,50
10,3,2,5,2,2,1,105000,5.625,360,155000,1,6,32
10,3,4,5,2,1,31,25000,4,180,245000,1,3,38
10,3,4,5,2,1,31,505000,3.5,360,735000,1,1,160
10,3,4,5,3,1,32,665000,4.926524994,180,447856.3524,1,5,600
3,3,0,5,3,1,32,105000,4.926524994,360,185000,1,7,31
10,3,0,6,3,1,1,505000,3.75,370,635000,1,2,271
10,3,0,6,2,1,32,545000,4.926524994,360,447856.3524,1,3,123
3,3,4,5,1,2,31,345000,4.926524994,372,395000,1,2,106
10,3,0,6,3,1,32,365000,3.49,180,455000,1,0,130
10,3,4,5,2,1,31,715000,2.625,360,1105000,1,1,152
4,2,4,5,2,3,1,175000,4.926524994,360,175000,1,0,59
10,3,0,7,4,2,1,165000,6.75,360,175000,1,5,118.8250394
10,3,4,6,1,1,1,245000,3.875,360,305000,1,1,72
9,3,4,2,3,1,31,345000,4.926524994,360,475000,1,2,78
10,3,4,5,1,3,32,305000,4.926524994,360,447856.3524,1,7,55
10,3,0,7,4,1,1,605000,6.625,360,635000,1,5,118.8250394
3,3,4,3,2,1,32,185000,4.926524994,360,295000,1,2,60
10,3,4,5,1,1,1,685000,4,360,875000,1,1,129
10,3,4,5,1,1,1,215000,4.926524994,360,447856.3524,1,1,111
10,3,0,5,1,1,1,15000,0,360,235000,1,0,59
10,3,4,5,1,1,1,645000,5.25,360,845000,1,1,336
10,3,4,2,1,4,1,365000,3.875,360,365000,1,1,76
1,3,4,5,2,1,1,305000,4.926524994,360,375000,1,0,87
10,3,3,6,1,1,1,565000,4.875,360,595000,1,0,234
10,3,2,5,1,1,1,145000,6.875,360,145000,1,0,60
10,3,4,5,1,1,32,125000,3.375,360,155000,1,3,118.8250394
10,3,4,3,1,2,1,115000,4.926524994,360,447856.3524,1,2,76
10,3,0,7,4,1,1,295000,4.99,360,335000,1,5,118.8250394
10,3,4,5,1,1,1,255000,4.926524994,360,447856.3524,2,4,158
10,3,4,5,1,1,1,145000,5.25,360,165000,1,6,33
10,3,4,5,1,1,32,295000,3.125,360,445000,1,1,53
10,3,4,5,2,1,32,235000,4.926524994,360,447856.3524,1,3,58
10,3,4,6,1,1,31,105000,4.99,60,465000,1,1,254
10,3,2,5,1,1,1,175000,5.875,360,405000,1,1,48
10,3,4,5,2,2,1,315000,5.25,360,325000,1,2,75
10,3,4,5,1,2,1,175000,7.25,360,185000,1,0,87
1,2,0,6,3,1,1,105000,4.926524994,240,447856.3524,1,3,48
10,3,4,2,3,1,32,495000,4.926524994,360,447856.3524,1,1,132
1,3,4,5,2,2,32,255000,4.926524994,360,405000,1,3,65
10,3,4,5,2,1,1,325000,3.25,360,375000,1,1,92
10,3,4,5,2,1,1,355000,3.75,360,385000,1,3,225
10,3,0,7,4,1,1,515000,5.75,360,545000,1,5,118.8250394
10,3,4,5,1,2,32,255000,4.99,360,335000,1,1,47
10,3,0,6,3,1,32,115000,4.926524994,360,447856.3524,1,4,45
10,3,4,5,1,1,31,215000,2.75,240,335000,1,3,63
10,3,0,6,3,3,1,395000,3.5,360,395000,1,1,133
10,3,0,6,3,3,1,345000,2.875,360,435000,1,1,117
10,3,4,5,1,2,1,385000,5.25,360,395000,1,0,128
10,3,4,5,1,4,1,155000,3.99,360,245000,1,6,52
10,3,0,6,3,1,31,205000,4.926524994,360,447856.3524,1,2,60
10,3,0,6,3,1,31,275000,9.5,360,447856.3524,3,2,118.8250394
1,3,0,6,3,1,32,225000,4.926524994,360,275000,1,0,47
10,3,0,6,3,1,1,525000,4.926524994,360,447856.3524,1,1,110
10,3,4,5,2,1,1,215000,4.926524994,360,447856.3524,1,3,40
10,2,4,5,1,2,1,95000,3.75,360,95000,1,4,48
10,3,4,5,1,1,32,135000,4.926524994,180,447856.3524,1,2,80
10,3,4,5,2,2,1,285000,5,360,295000,1,0,63
10,3,4,5,1,1,1,285000,3.5,360,355000,1,0,73
10,3,4,5,1,1,2,255000,3.99,300,1025000,1,1,238
10,2,0,7,4,2,1,345000,7.125,360,395000,1,5,118.8250394
10,3,0,6,1,1,32,495000,4.45,360,1305000,1,3,185
7,3,4,3,2,1,1,455000,4.926524994,360,515000,1,1,121
10,3,4,5,2,1,32,65000,6,180,225000,1,3,63
10,3,4,1,1,1,1,95000,4.926524994,360,447856.3524,3,1,175
10,3,4,3,3,3,32,345000,4.926524994,360,447856.3524,1,3,77
10,3,4,5,1,3,1,475000,3.875,360,465000,1,0,107
10,3,4,5,2,1,1,95000,5.625,360,105000,1,4,33
1,3,0,6,3,2,31,405000,4.926524994,360,735000,1,2,54
10,3,2,6,1,2,1,165000,4.926524994,360,447856.3524,1,1,56
10,3,0,6,1,1,1,655000,5.875,360,1255000,1,3,244
10,3,2,5,1,2,32,285000,4.926524994,360,447856.3524,1,3,95
10,3,4,5,2,1,32,235000,4.926524994,360,447856.3524,1,1,114
10,3,4,2,3,1,31,915000,3.25,360,1225000,1,2,250
10,3,4,5,2,1,32,235000,4.926524994,360,447856.3524,1,1,72
10,3,0,6,2,1,1,455000,4.625,360,465000,1,0,218
10,3,4,5,1,1,2,55000,4.926524994,60,447856.3524,1,3,183
10,3,4,3,2,2,32,345000,5.625,360,435000,1,1,117
4,3,0,3,1,1,1,425000,4.926524994,360,535000,2,0,215
10,3,4,3,2,2,1,45000,5.75,360,45000,1,3,26
10,3,2,5,1,1,4,175000,5.5,240,345000,1,2,96
10,3,4,5,1,1,31,35000,3.24,120,765000,1,1,200
10,3,2,6,1,2,1,175000,3.625,360,185000,1,0,31
10,3,4,5,1,1,1,495000,4.926524994,180,447856.3524,1,3,166
10,3,0,6,3,1,32,125000,4.926524994,360,447856.3524,1,2,59
10,3,4,5,2,1,1,215000,4.25,360,225000,1,0,113
